tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
25223.00;70349122_0;260.82;17.09;25205.00;0.00;70349122_0;4.40;0.00;tripinfo_491 fcd_491;18.00;491;0;256.42;0.95;0.00;2.37;vtype491;;0;0.00
25224.00;64135_0;247.22;18.88;25204.00;0.00;63397_0;4.40;0.00;tripinfo_490 fcd_490;20.00;490;0;294.04;0.91;0.00;3.64;vtype490;;0;0.00
25229.00;63721_0;417.90;17.75;25200.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.0 fcd_221888670#10__12.0;29.00;221888670#10__12.0;0;459.42;0.97;0.00;2.64;type6666;;0;0.00
25233.00;70349122_0;260.82;17.51;25215.00;0.00;70349122_0;4.40;0.00;tripinfo_497 fcd_497;18.00;497;0;256.42;0.97;0.00;2.43;vtype497;;0;0.00
25240.00;63217_1;29.54;6.00;25200.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.0 fcd_221888670#10__05.0;40.00;221888670#10__05.0;0;463.33;1.05;0.00;15.96;type6666;;1;1.00
25241.00;60141_0;29.12;17.20;25200.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.0 fcd_221888670#10__13.0;41.00;221888670#10__13.0;0;656.17;1.01;0.00;2.38;type6666;;0;0.00
25243.00;63257_0;11.22;12.16;25200.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.0 fcd_221888670#10__03.0;43.00;221888670#10__03.0;0;463.78;1.19;0.00;4.37;type6666;;0;0.00
25249.00;63713_0;27.17;9.71;25200.00;0.00;63366_0;4.40;0.00;tripinfo_221888670#10__06.0 fcd_221888670#10__06.0;49.00;221888670#10__06.0;0;459.37;0.87;0.00;1.15;type6666;;0;0.00
25253.00;63207_0;28.62;18.37;25231.00;0.80;19775675_0;4.40;0.00;tripinfo_503 fcd_503;22.00;503;0;303.68;0.93;0.00;5.25;vtype503;;0;0.00
25256.00;63207_0;28.62;19.23;25229.00;0.32;19775675_0;4.40;0.00;tripinfo_501 fcd_501;27.00;501;0;303.68;0.97;0.00;10.23;vtype501;;1;2.00
25257.00;13467378_0;22.04;12.78;25200.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.0 fcd_221888670#10__07.0;57.00;221888670#10__07.0;0;656.93;0.98;0.00;2.92;type6666;;0;0.00
25258.00;89156369_0;143.53;20.00;25227.00;0.00;89156370_0;4.40;0.00;tripinfo_500 fcd_500;31.00;500;0;505.32;0.96;0.00;5.28;vtype500;;0;0.00
25262.00;60141_0;29.12;19.84;25226.00;0.00;64166_0;4.40;0.00;tripinfo_499 fcd_499;36.00;499;0;656.17;1.16;0.00;2.82;vtype499;;0;0.00
25264.00;63721_0;417.90;19.00;25236.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.1 fcd_221888670#10__12.1;28.00;221888670#10__12.1;0;459.42;1.04;0.00;2.86;type6666;;0;0.00
25266.00;19775640_0;71.52;19.80;25200.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.0 fcd_221888670#10__09.0;66.00;221888670#10__09.0;0;1153.42;0.90;0.00;7.79;type6666;;0;0.00
25268.00;64422_0;585.48;20.00;25200.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.0 fcd_221888670#10__04.0;68.00;221888670#10__04.0;0;1152.12;1.09;0.00;3.65;type6666;;0;0.00
25271.00;63217_0;29.54;18.15;25236.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.1 fcd_221888670#10__05.1;35.00;221888670#10__05.1;0;463.33;0.98;0.00;8.53;type6666;;0;0.00
25282.00;63402_0;33.99;19.04;25263.00;0.80;89156519_0;4.40;0.00;tripinfo_510 fcd_510;19.00;510;0;296.36;1.01;0.00;2.69;vtype510;;0;0.00
25284.00;60141_0;29.12;14.28;25236.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.1 fcd_221888670#10__13.1;48.00;221888670#10__13.1;0;656.17;0.84;0.00;1.90;type6666;;0;0.00
25285.00;63402_0;33.99;20.00;25267.00;0.83;89156519_0;4.40;0.00;tripinfo_513 fcd_513;18.00;513;0;296.36;1.15;0.00;2.85;vtype513;;0;0.00
25286.00;60141_0;29.12;16.52;25238.00;1.00;64166_0;4.40;0.00;tripinfo_504 fcd_504;48.00;504;0;656.17;0.97;0.00;7.34;vtype504;;0;0.00
25288.00;60141_0;29.12;14.44;25240.00;1.00;64166_0;4.40;0.00;tripinfo_505 fcd_505;48.00;505;0;656.17;0.85;0.00;1.92;vtype505;;0;0.00
25291.00;63257_1;11.22;6.00;25236.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.1 fcd_221888670#10__03.1;55.00;221888670#10__03.1;0;463.78;0.94;0.00;6.32;type6666;;1;2.00
25292.00;63402_0;33.99;18.04;25273.00;0.62;89156519_0;4.40;0.00;tripinfo_515 fcd_515;19.00;515;0;296.36;0.96;0.00;2.51;vtype515;;0;0.00
25300.00;13467378_0;22.04;11.13;25236.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.1 fcd_221888670#10__07.1;64.00;221888670#10__07.1;0;656.93;0.85;0.00;2.35;type6666;;0;0.00
25301.00;63721_0;417.90;17.39;25272.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.2 fcd_221888670#10__12.2;29.00;221888670#10__12.2;0;459.42;0.95;0.00;2.57;type6666;;0;0.00
25302.00;63257_0;11.22;9.13;25200.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.0 fcd_221888670#10__10.0;102.00;221888670#10__10.0;0;1164.53;0.89;0.00;3.71;type6666;;0;0.00
25302.00;19775640_0;71.52;20.00;25236.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.1 fcd_221888670#10__09.1;66.00;221888670#10__09.1;0;1153.42;1.17;0.00;7.98;type6666;;0;0.00
25303.00;13467378_0;22.04;13.11;25200.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.0 fcd_221888670#10__11.0;103.00;221888670#10__11.0;0;1165.75;1.01;0.00;23.17;type6666;;1;9.00
25304.00;64135_0;247.22;20.00;25285.00;0.00;63397_0;4.40;0.00;tripinfo_521 fcd_521;19.00;521;0;294.04;1.03;0.00;3.88;vtype521;;0;0.00
25309.00;64422_2;585.48;20.00;25236.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.1 fcd_221888670#10__04.1;73.00;221888670#10__04.1;0;1152.12;0.95;0.00;3.65;type6666;;0;0.00
25311.00;63217_1;29.54;7.33;25272.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.2 fcd_221888670#10__05.2;39.00;221888670#10__05.2;0;463.33;0.93;0.00;11.76;type6666;;0;0.00
25316.00;63713_0;27.17;10.99;25272.00;0.00;63366_1;4.40;0.00;tripinfo_221888670#10__06.2 fcd_221888670#10__06.2;44.00;221888670#10__06.2;0;459.37;0.98;0.00;1.36;type6666;;0;0.00
25317.00;60278_0;130.42;18.44;25200.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.0 fcd_221888670#10__02.0;117.00;221888670#10__02.0;0;2070.04;1.03;0.00;3.92;type6666;;0;0.00
25320.00;13467378_0;22.04;14.71;25236.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.1 fcd_221888670#10__11.1;84.00;221888670#10__11.1;0;1165.75;1.13;0.00;11.75;type6666;;0;0.00
25321.00;60141_1;29.12;6.22;25276.00;0.00;64166_0;4.40;0.00;tripinfo_517 fcd_517;45.00;517;0;656.17;1.05;0.00;8.33;vtype517;;0;0.00
25323.00;64135_0;247.22;17.26;25302.00;0.00;63397_0;4.40;0.00;tripinfo_528 fcd_528;21.00;528;0;294.04;0.83;0.00;3.32;vtype528;;0;0.00
25324.00;63257_0;11.22;10.87;25236.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.1 fcd_221888670#10__10.1;88.00;221888670#10__10.1;0;1165.21;1.06;0.00;5.26;type6666;;0;0.00
25324.00;13467378_0;22.04;14.29;25272.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.2 fcd_221888670#10__07.2;52.00;221888670#10__07.2;0;656.93;1.10;0.00;3.62;type6666;;0;0.00
25324.00;60141_1;29.12;7.41;25272.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.2 fcd_221888670#10__13.2;52.00;221888670#10__13.2;0;656.17;0.94;0.00;10.92;type6666;;1;1.00
25331.00;63713_0;27.17;12.29;25208.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.4 fcd_221888670#10__15.4;123.00;221888670#10__15.4;0;1640.20;1.10;0.00;19.42;type6666;;1;11.00
25331.00;63257_0;11.22;8.62;25272.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.2 fcd_221888670#10__03.2;59.00;221888670#10__03.2;0;463.78;0.84;0.00;4.91;type6666;;1;2.00
25334.00;63713_0;27.17;11.56;25200.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.0 fcd_221888670#10__15.0;134.00;221888670#10__15.0;0;1640.20;1.03;0.00;26.05;type6666;;1;17.00
25337.00;63713_0;27.17;10.64;25204.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.2 fcd_221888670#10__15.2;133.00;221888670#10__15.2;0;1640.20;0.95;0.00;18.03;type6666;;1;10.00
25338.00;19775640_0;71.52;20.00;25272.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.2 fcd_221888670#10__09.2;66.00;221888670#10__09.2;0;1153.42;0.97;0.00;7.98;type6666;;0;0.00
25339.00;63713_2;27.17;11.12;25222.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.11 fcd_221888670#10__15.11;117.00;221888670#10__15.11;0;1640.20;0.99;0.00;5.51;type6666;;0;0.00
25340.00;63713_3;27.17;12.50;25228.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.14 fcd_221888670#10__15.14;112.00;221888670#10__15.14;0;1640.20;1.12;0.00;10.10;type6666;;0;0.00
25341.00;63207_0;28.62;17.14;25319.00;0.00;19775675_0;4.40;0.00;tripinfo_536 fcd_536;22.00;536;0;303.68;0.87;0.00;4.29;vtype536;;0;0.00
25341.00;63713_0;27.17;9.98;25210.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.5 fcd_221888670#10__15.5;131.00;221888670#10__15.5;0;1640.20;0.89;0.00;10.82;type6666;;1;3.00
25342.00;63713_1;27.17;10.43;25214.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.7 fcd_221888670#10__15.7;128.00;221888670#10__15.7;0;1640.20;0.93;0.00;11.10;type6666;;1;2.00
25342.00;63721_0;417.90;14.77;25308.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.3 fcd_221888670#10__12.3;34.00;221888670#10__12.3;0;459.42;0.81;0.00;2.12;type6666;;0;0.00
25343.00;63713_1;27.17;13.01;25216.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.8 fcd_221888670#10__15.8;127.00;221888670#10__15.8;0;1640.20;1.16;0.00;27.82;type6666;;3;5.00
25344.00;89156372_0;349.13;16.62;25309.00;0.17;89156371_0;4.40;0.00;tripinfo_533 fcd_533;35.00;533;0;518.30;0.97;0.00;3.73;vtype533;;0;0.00
25344.00;63217_0;29.54;16.37;25308.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.3 fcd_221888670#10__05.3;36.00;221888670#10__05.3;0;463.33;0.88;0.00;6.91;type6666;;0;0.00
25345.00;63713_2;27.17;11.29;25226.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.13 fcd_221888670#10__15.13;119.00;221888670#10__15.13;0;1640.20;1.01;0.00;8.74;type6666;;0;0.00
25346.00;63713_0;27.17;9.81;25220.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.10 fcd_221888670#10__15.10;126.00;221888670#10__15.10;0;1640.20;0.88;0.00;4.30;type6666;;0;0.00
25346.00;63713_2;27.17;13.29;25309.00;1.00;63366_1;4.40;0.00;tripinfo_221888670#10__06.3 fcd_221888670#10__06.3;37.00;221888670#10__06.3;0;459.37;1.19;0.00;2.00;type6666;;0;0.00
25347.00;60278_0;130.42;19.51;25236.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.1 fcd_221888670#10__02.1;111.00;221888670#10__02.1;0;2070.04;1.09;0.00;4.14;type6666;;0;0.00
25348.00;89156369_0;143.53;20.00;25317.00;0.00;89156370_0;4.40;0.00;tripinfo_535 fcd_535;31.00;535;0;505.32;0.77;0.00;5.28;vtype535;;0;0.00
25348.00;63713_0;27.17;9.53;25206.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.3 fcd_221888670#10__15.3;142.00;221888670#10__15.3;0;1640.20;0.85;0.00;17.19;type6666;;1;10.00
25349.00;63713_1;27.17;10.44;25202.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1 fcd_221888670#10__15.1;147.00;221888670#10__15.1;0;1640.20;0.93;0.00;30.95;type6666;;2;15.00
25349.00;63713_3;27.17;11.52;25236.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.18 fcd_221888670#10__15.18;113.00;221888670#10__15.18;0;1640.20;1.03;0.00;4.61;type6666;;0;0.00
